id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
1021,13,2006,8,8,18342,17292,15727,15133,14994,16181,19042,20137,20792,21913,21045,21628,23337,24283,23810,23704,24470,24704,26792,25847,25756,25741,23191,19753
1022,14,2006,8,8,23404,21726,20684,19446,18881,19351,21253,21488,23460,26727,28965,30576,33430,34796,33096,31587,31400,32397,29178,29087,29466,28276,26848,22290
1023,15,2006,8,8,70128,68605,64227,61309,57943,60434,65896,71213,75254,81987,80465,88098,88606,92029,92151,94554,98995,98695,92918,93024,93829,92059,81253,73372
1024,16,2006,8,8,37270,32890,31929,30354,30414,30100,33339,34024,35811,36236,40352,40353,40776,42642,44871,45693,40390,45101,47738,45523,46819,45311,34810,29737
1025,17,2006,8,8,39426,36376,34201,33646,34613,34751,36596,36572,39039,40704,42827,45283,49241,49097,47917,48586,49829,42153,42137,42484,44389,43188,39464,35746
1026,18,2006,8,8,255262,224422,215535,204525,207440,213072,238947,239172,247340,253857,281516,286105,290858,304048,317332,319440,290952,317568,340417,327794,337751,326065,253004,215023
1027,19,2006,8,8,90985,85162,78453,73775,71363,72277,82185,87141,88399,95503,96790,99515,107248,108779,116586,121527,126704,118792,123975,122394,128227,120197,106218,89858
1028,20,2006,8,8,87687,83715,78718,77917,79291,83312,93889,97202,102458,105935,109980,114256,117078,121213,112287,109736,114856,120966,126836,122222,122913,117397,107167,89235
1029,21,2006,8,8,1846797,1730242,1673404,1594089,1579969,1611889,1765103,1827908,1909843,2004892,2114854,2174426,2225230,2297258,2295065,2349851,2350510,2413467,2448282,2368624,2350254,2215230,1912863,1641422
1030,1,2006,11,22,15936,15658,15604,14950,15620,17449,20573,20631,19416,19391,18662,18368,18147,18143,17777,18496,20173,22290,22988,22517,21898,20617,18723,16964
1031,2,2006,11,22,149419,145841,144055,144260,148610,159931,179982,191462,191113,192063,193478,192965,193282,195444,197383,197574,202512,214013,211227,209074,200664,189272,173626,160954
1032,3,2006,11,22,161223,157363,155435,155657,160350,172566,194201,206588,206211,207236,208763,208210,208551,210884,212976,213183,218511,230920,227914,225591,216517,204225,187343,173670
1033,4,2006,11,22,512,500,484,477,483,520,603,617,600,594,567,558,552,539,541,550,593,662,699,697,677,631,577,524
1034,5,2006,11,22,5826,5628,5600,5711,6166,7092,8635,8790,8276,8083,7898,7700,7722,7848,8094,8308,9131,10427,10696,10781,10119,9149,7788,6862
1035,6,2006,11,22,155246,151471,149640,149972,154778,167025,188619,200254,199391,200148,201378,200667,201006,203294,205479,205884,211645,224442,221925,219856,210786,198423,181417,167819
1036,7,2006,11,22,161223,157363,155435,155657,160350,172566,194201,206588,206211,207236,208763,208210,208551,210884,212976,213183,218511,230920,227914,225591,216517,204225,187343,173670
1037,8,2006,11,22,3469,3389,3375,3419,3640,3993,4399,4426,4266,4230,4040,3964,3829,3729,3912,4051,4364,4794,5000,5099,4875,4531,4066,3706
1038,9,2006,11,22,69483,69855,69646,68858,66574,60381,53604,51500,51577,53080,54233,55951,57352,59017,60643,61730,60802,55831,54474,57075,62679,67383,70529,72048
1039,10,2006,11,22,22684,21486,21080,20983,21504,24372,27937,30128,29665,29583,29761,29602,29232,28761,28622,28934,30267,32651,33384,33307,32819,30833,27684,24560
1040,11,2006,11,22,83827,81591,78249,75790,78350,86642,104687,112330,110529,108756,106944,106506,103371,102678,101443,101441,105358,115820,120197,118369,115142,108330,97379,86463
1041,12,2006,11,22,100704,96926,92009,88348,91336,102731,125874,130567,125723,123743,121409,121454,119029,116241,114804,115806,125331,142706,149720,147797,143646,134468,120033,104940
1042,13,2006,11,22,19393,18843,18256,17962,18320,19852,23066,23620,22776,22815,21716,21337,21130,21284,21192,21552,22717,23661,24498,24813,24389,22869,21838,19774
1043,14,2006,11,22,17768,16824,16630,16741,17150,18596,20819,20420,19673,19594,19427,19138,18763,18735,18012,18931,20174,22400,23596,24143,24571,23690,21799,19137
1044,15,2006,11,22,56578,55363,54888,52930,54740,58526,67253,66991,63715,63708,61581,61267,60274,60782,59795,61922,65901,68640,70029,70158,69383,67080,65077,59766
1045,16,2006,11,22,23367,22570,22378,22516,23374,25372,28474,30537,29911,29832,29070,29356,28906,30013,31260,32195,33718,37272,37969,36429,34283,32160,29970,27015
1046,17,2006,11,22,29208,28367,27114,27066,28098,30707,35046,34776,33683,33494,33162,32654,32220,31877,31457,32232,33819,36787,37038,36813,36427,35327,33333,30543
1047,18,2006,11,22,178006,171350,169363,170961,179946,200905,229872,238737,234809,233790,227630,228165,222155,227358,233168,237293,248740,269343,277999,272124,261144,245178,225675,202815
1048,19,2006,11,22,71996,70370,69709,68133,69393,78207,91590,87548,83951,81634,81945,81600,79947,80389,78647,82621,90511,97545,99861,99303,97164,91813,84619,75441
1049,20,2006,11,22,83701,81546,80396,80605,83778,90887,103495,106050,102378,101180,97309,95569,93044,91163,93739,95766,100110,107125,109663,111131,108908,103648,96708,88834
1050,21,2006,11,22,1409571,1372305,1349347,1340993,1382561,1498320,1702932,1772559,1743873,1740188,1727735,1723239,1707062,1719065,1731919,1751652,1822890,1948251,1966791,1950667,1892609,1793854,1655529,1515504
1051,1,2006,11,23,15981,15703,15613,15700,16379,18287,20892,21739,20794,20047,19243,18421,17366,16735,15855,15810,16553,19016,21132,21476,20775,19939,18108,16561
1052,2,2006,11,23,153780,151915,150302,151026,151919,163301,183277,194632,194132,192279,193579,189859,188896,184576,181361,179236,183045,190569,196299,194127,189587,179700,165733,155624
1053,3,2006,11,23,165929,163917,162177,162957,163921,176202,197756,210008,209469,207470,208872,204858,203819,199158,195689,193396,197505,205625,211807,209463,204565,193897,178826,167919
1054,4,2006,11,23,498,482,478,479,484,521,597,626,613,600,581,561,537,517,502,499,524,603,664,676,650,632,583,527
1055,5,2006,11,23,6295,6274,6258,6435,6545,7481,9010,9165,8687,8211,7980,7502,7378,6913,6691,6700,7416,8416,9320,9410,9073,8212,7059,6360
1056,6,2006,11,23,160077,158191,156545,157463,158467,170784,192289,203799,202821,200492,201560,197363,196276,191491,188054,185937,190462,198986,205620,203539,198662,187914,172794,161986
1057,7,2006,11,23,165929,163917,162177,162957,163921,176202,197756,210008,209469,207470,208872,204858,203819,199158,195689,193396,197505,205625,211807,209463,204565,193897,178826,167919
1058,8,2006,11,23,3470,3378,3356,3413,3615,3959,4289,4470,4233,4202,4074,3959,3926,3804,3649,3716,4032,4381,4636,4702,4472,4321,4164,3699
1059,9,2006,11,23,72454,73038,73123,73226,72386,67523,61618,58667,58326,60693,63645,65824,66307,66795,66712,68712,68287,64793,61046,63115,66836,69555,71434,71633
1060,10,2006,11,23,22894,21979,21691,21793,22692,25924,30343,32806,32159,32103,31866,31432,30828,30305,30045,29922,31293,33814,34730,34388,33418,31301,28591,25296
1061,11,2006,11,23,79808,75881,74941,75080,78532,87073,104939,112909,111606,110098,108682,108501,103882,104891,104697,104451,110030,119146,123485,124935,121129,111334,100764,88841
1062,12,2006,11,23,95330,89368,87781,87727,91938,103688,126719,131771,127197,125476,123825,124192,119827,119449,119507,120365,132198,147723,154637,157269,151906,138330,124684,108204
1063,13,2006,11,23,18751,18126,17952,17998,18289,19853,22681,24003,23136,22958,22164,21270,20273,19849,19184,19052,19339,21104,22755,23052,22380,22352,21708,19728
1064,14,2006,11,23,18128,17942,17821,17994,18909,20802,23835,23832,23170,23241,22993,22324,22081,21705,21326,21149,22473,24294,24805,24716,24138,23347,22091,19045
1065,15,2006,11,23,56721,55514,55083,55191,56980,60629,67269,69668,68815,67239,65001,62944,59433,58179,55960,55422,56284,60487,65471,66878,65698,65035,63122,58796
1066,16,2006,11,23,25261,24612,24426,24735,25536,27539,31264,31947,31252,31267,29834,29561,29215,28411,28278,27614,28665,31141,31883,31552,30680,28141,26151,24068
1067,17,2006,11,23,29361,28469,28059,28086,29059,32242,36624,36432,35783,35680,34816,34324,33381,33009,32147,32441,33311,35119,35597,35480,35371,33971,32113,29227
1068,18,2006,11,23,189611,183861,182168,184950,193536,214827,247702,247053,243558,242643,231238,227998,222490,216393,213722,208291,217480,231200,240078,241712,237393,218486,200064,182610
1069,19,2006,11,23,70499,68569,67811,68236,71123,79652,90831,90924,87112,84987,81911,78569,73918,71109,68658,67048,69882,78221,89388,91228,88236,86858,83358,74363
1070,20,2006,11,23,83798,81461,80223,80519,83545,90485,101590,106746,101265,100234,97312,94753,93890,91811,88722,89279,93421,99240,102720,103300,100519,99066,97460,87811
1071,21,2006,11,23,1434576,1402598,1387985,1395964,1427778,1546973,1751280,1821203,1793596,1777390,1758049,1729074,1697541,1664257,1636449,1622436,1679705,1779502,1847878,1850482,1810052,1716286,1597633,1470215
1072,1,2006,11,24,15236,15498,15750,15827,16859,18633,20888,22671,21083,17558,16064,14819,14290,13704,13467,13843,14730,17376,19516,20134,20194,20182,19076,18067
1073,2,2006,11,24,150453,138508,140593,143724,143368,155476,171350,186473,185731,178661,173062,168350,164879,161192,159483,158468,160563,171217,184361,184639,183372,175988,171983,160414
1074,3,2006,11,24,162339,149450,151700,155079,154695,167759,184887,201205,200404,192775,186734,181650,177905,173927,172083,170988,173248,184744,198926,199226,197859,189892,185570,173087
1075,4,2006,11,24,482,482,492,482,513,559,615,673,660,577,556,535,514,493,480,483,515,606,676,699,691,689,658,600
1076,5,2006,11,24,6012,5020,5353,5749,5728,6722,7893,8532,8034,7161,6430,5978,5695,5397,5374,5511,6035,7200,8669,8916,8868,8344,8223,7566
1077,6,2006,11,24,156466,143528,145932,149475,149097,162200,179244,195007,193767,185822,179492,174328,170574,166589,164856,163979,166597,178417,193030,193556,192241,184334,180208,167982
1078,7,2006,11,24,162339,149450,151700,155079,154695,167759,184887,201205,200404,192775,186734,181650,177905,173927,172083,170988,173248,184744,198926,199226,197859,189892,185570,173087
1079,8,2006,11,24,3559,3473,3449,3500,3777,4233,4680,4803,4642,4398,4061,3805,3547,3342,3211,3262,3421,3946,4574,4858,4630,4683,4462,4138
1080,9,2006,11,24,71593,71957,72415,72697,72185,67643,63344,60789,60613,63180,63600,64366,65249,66844,67338,67413,67471,67712,64679,64645,66234,68812,70694,71029
1081,10,2006,11,24,23353,22235,22074,22095,23049,26308,31108,33047,32077,30967,30496,29725,29011,28364,28347,28378,29395,31678,33668,34415,33314,32193,30502,28231
1082,11,2006,11,24,82244,80714,79767,80028,81150,90528,107472,116860,114768,106709,101490,95769,91217,87410,86386,86899,90469,101623,107089,109077,110747,109927,108370,98243
1083,12,2006,11,24,98342,95743,94155,94272,95354,108183,130293,138288,133440,123139,116440,109009,104264,98804,97739,99308,106517,123569,131700,135081,138124,137766,136748,122957
1084,13,2006,11,24,17946,17969,18401,18090,19448,21120,23044,25385,24881,21670,20405,19292,18077,17142,16686,16379,17043,20004,22128,23147,23109,23509,23586,21752
1085,14,2006,11,24,17832,17167,17421,17569,18878,21208,24793,23963,22715,20380,18709,17258,16177,15263,15239,15500,16760,20315,23638,25730,25229,25563,26428,25314
1086,15,2006,11,24,54581,55102,55548,55618,58335,61751,67542,71990,69576,59624,54706,51187,49038,47722,48086,47686,49463,56167,61580,64520,65771,67275,68291,65602
1087,16,2006,11,24,23277,21361,20995,21736,23139,27027,29399,33927,30798,26679,24260,22015,20470,19788,19778,20178,21511,24589,28825,31671,31350,31874,31320,29487
1088,17,2006,11,24,28136,27513,27055,27072,28333,31707,36581,36179,34889,32409,30302,28009,27050,26551,26378,26377,27571,31381,34770,35909,36189,36248,35810,33796
1089,18,2006,11,24,174982,160705,157784,163113,175102,208288,231045,255632,235963,207980,191219,175614,164402,158129,157064,157436,167640,185556,213297,232240,230270,230834,224922,212179
1090,19,2006,11,24,69167,70722,71879,72432,75244,87368,95842,100256,92213,74928,63818,57826,54826,53413,53150,53295,57278,70666,82377,86056,88850,88344,88334,84048
1091,20,2006,11,24,84720,82463,81068,81310,85505,94409,107065,110700,106807,101400,94290,88707,83552,79565,77886,77406,79108,88244,97247,100910,97473,98931,96648,90283
1092,21,2006,11,24,1403057,1329060,1333532,1354948,1384453,1528885,1701972,1827587,1773467,1648792,1562868,1489893,1438643,1397564,1385115,1383777,1428582,1569754,1709677,1754654,1752372,1725280,1697404,1587863
1093,1,2006,11,25,16789,17102,16545,16157,16981,18313,20089,22860,22554,20282,18686,17034,16106,15435,14902,15003,15540,17975,19661,19577,19795,19332,19070,18078
1094,2,2006,11,25,151983,150378,147842,150867,150822,158177,166659,178999,182105,177574,170562,165030,157688,150993,146465,144742,147651,159158,173067,174254,169859,167061,159065,149548
1095,3,2006,11,25,163990,162258,159522,162786,162737,170674,179825,193141,196492,191603,184037,178068,170146,162922,158036,156177,159316,171731,186740,188020,183279,180260,171632,161363
1096,4,2006,11,25,557,551,530,528,549,588,645,724,737,686,645,607,579,551,533,533,555,625,674,683,692,662,622,576
1097,5,2006,11,25,6974,7092,7053,7518,7516,8242,9019,10245,10260,9440,8489,7825,7206,6720,6431,6404,6732,7760,9043,9294,8934,8723,8101,7475
1098,6,2006,11,25,158959,157472,154879,158388,158339,166422,175680,189247,192367,187016,179052,172855,164895,157713,152896,151146,154383,166918,182112,183549,178795,175786,167168,157025
1099,7,2006,11,25,163990,162258,159522,162786,162737,170674,179825,193141,196492,191603,184037,178068,170146,162922,158036,156177,159316,171731,186740,188020,183279,180260,171632,161363
1100,8,2006,11,25,3985,3930,3949,3971,4261,4450,4705,5015,5163,4995,4618,4227,3889,3631,3487,3497,3651,4017,4426,4610,4703,4548,4320,4104
1101,9,2006,11,25,70814,71891,71815,71711,71539,69044,66023,62956,63172,65755,66437,67430,68999,70508,71485,72839,72990,73330,70690,69345,68754,69055,70167,70294
1102,10,2006,11,25,26623,25464,24934,25315,25513,27042,28481,30549,30557,29104,27804,26562,25647,25149,24665,24662,25352,27035,28120,28138,27418,26475,25566,24096
1103,11,2006,11,25,90192,90135,90738,94279,95977,100319,109680,119340,120306,112076,105802,99471,94420,90819,89068,89900,95849,105965,112334,111657,111453,107714,103973,97543
1104,12,2006,11,25,111131,110454,110630,115071,116687,122013,135657,149610,150831,141193,133927,125855,119015,113896,111521,112386,120968,135811,145708,145848,146393,141641,137041,128065
1105,13,2006,11,25,20466,20447,19708,19670,20509,21256,22564,25170,25630,23666,22259,20741,19671,18616,18143,18198,18758,21139,22544,23134,24011,23225,22743,21319
1106,14,2006,11,25,24677,24028,23782,24640,25117,26105,26517,28834,29493,26018,22781,20403,18908,18134,17860,18183,19129,21511,22896,23950,23922,24175,25087,24426
1107,15,2006,11,25,61903,62285,60287,58870,61061,62907,66252,72525,72789,66474,61438,56511,54331,52603,51775,52110,53278,59679,63225,64253,66164,66431,68661,65979
1108,16,2006,11,25,29049,27974,28354,30176,29819,31546,34680,38212,37347,34425,30155,27433,25968,23756,22870,23177,24319,27274,31973,32499,31309,31089,30792,29630
1109,17,2006,11,25,32924,32724,32258,32332,34406,37196,38370,40452,39235,34899,32182,30152,28502,27086,26441,26228,26923,29696,33045,32941,34239,33277,33145,32114
1110,18,2006,11,25,208426,201015,203557,215820,215208,228544,248634,270599,268289,249903,221741,204084,192158,176237,170046,172021,178839,196870,226888,232689,225716,223293,220234,211281
1111,19,2006,11,25,79948,81799,78474,78653,82649,87368,92880,101262,102771,90360,80346,72848,67926,64031,62088,62569,64670,76376,84284,87950,90753,90123,91438,85525
1112,20,2006,11,25,87682,86335,86381,86557,91078,93120,98012,103232,105537,101787,94474,87198,81156,76446,74953,75301,78195,84868,90070,92843,95225,93444,90983,87071
1113,21,2006,11,25,1511059,1495593,1480762,1516095,1533504,1603999,1704199,1836112,1852126,1758857,1649474,1562400,1487357,1418169,1381700,1381254,1426414,1559469,1694240,1713253,1694694,1666572,1621441,1536874
1114,1,2006,11,26,17367,16378,17061,17132,17522,18232,19684,22799,23599,22013,19470,17475,16365,15448,14740,14664,15222,17384,19424,20502,20293,19306,18557,17360
1115,2,2006,11,26,143555,141225,141219,139208,140089,147603,156656,167600,177422,174321,165453,155809,148064,144476,141340,140344,143760,157547,167882,172299,173625,166789,155003,145823
1116,3,2006,11,26,154896,152382,152376,150206,151157,159264,169032,180841,191438,188093,178524,168118,159762,155890,152506,151432,155118,169993,181145,185911,187342,179965,167249,157343
1117,4,2006,11,26,545,529,531,538,543,561,619,709,767,726,638,589,558,537,514,497,511,572,626,649,646,610,560,526
1118,5,2006,11,26,7042,6945,7087,6906,7011,7774,8633,9760,10738,10065,8825,7777,7011,6725,6490,6459,6781,7991,8992,9397,9334,8503,7266,6434
1119,6,2006,11,26,150600,148172,148167,146116,147103,155380,165291,177363,188162,184388,174280,163587,155075,151201,147830,146803,150541,165538,176875,181697,182961,175293,162271,152258
1120,7,2006,11,26,154896,152382,152376,150206,151157,159264,169032,180841,191438,188093,178524,168118,159762,155890,152506,151432,155118,169993,181145,185911,187342,179965,167249,157343
1121,8,2006,11,26,3816,3749,3691,3828,3946,4229,4442,4791,5245,5030,4491,4121,3851,3631,3470,3418,3568,3817,4310,4487,4373,4204,3809,3561
1122,9,2006,11,26,70459,69950,70250,70150,69928,67388,64380,61227,61847,65266,66454,67272,68479,69841,71156,72442,72365,72295,68730,66579,68002,69180,70329,70916
1123,10,2006,11,26,22781,22230,21941,21787,22470,23244,25068,27459,28208,27814,26684,24880,23896,23345,22755,22909,23502,25618,27829,28247,27880,27072,24951,22969
1124,11,2006,11,26,91238,91614,90455,91978,95093,98548,107133,113082,121324,117300,104949,100159,94812,90346,87568,87761,91462,104805,108613,113047,112408,106334,98585,91771
1125,12,2006,11,26,118827,118538,116114,117561,121203,125451,137150,144442,155867,151655,135975,129764,122400,115765,111743,111914,117615,136838,142508,149938,149508,141198,131057,121390
1126,13,2006,11,26,20121,19615,19665,19955,20252,20363,21787,24651,26646,25484,22541,20547,19304,18450,17809,17440,17948,20080,21595,22812,22776,21656,20815,19779
1127,14,2006,11,26,23465,23294,23001,23073,24100,24200,25129,28049,29832,28012,25355,22284,20309,19546,18625,18599,19228,22386,25063,25812,26018,26275,24921,23199
1128,15,2006,11,26,63602,60274,61870,61698,62494,62369,64532,72027,76265,72148,63865,57161,54112,51829,50459,50101,50805,56273,60913,65275,65967,64461,64094,60158
1129,16,2006,11,26,28994,27941,28282,29091,29373,30741,32636,36689,39480,37445,31768,26965,24541,24175,22804,22619,23670,26959,29200,30417,30735,30524,28915,26620
1130,17,2006,11,26,30528,30902,30475,30699,31160,32235,35487,36842,38013,37474,34223,30144,28640,26976,26448,26485,27127,30684,34298,34975,36142,35949,34167,32461
1131,18,2006,11,26,206667,199531,201788,207382,210226,220769,232172,256065,276817,263566,228013,198577,182678,179665,171931,172834,180998,203857,221498,232835,235039,229386,214479,196046
1132,19,2006,11,26,82520,81639,82594,82693,83972,87430,91394,103316,106501,98228,85419,72072,67167,64635,62268,61589,63985,75892,83824,89973,91678,87775,83564,78537
1133,20,2006,11,26,81888,80500,79557,82262,83485,87633,91762,98299,105230,100486,90604,83437,79498,76488,74965,74803,77835,83290,90439,93296,91621,89644,84637,79317
1134,21,2006,11,26,1473808,1447788,1448501,1452468,1472284,1532680,1622019,1746851,1854843,1797608,1646056,1518856,1436283,1394861,1357927,1354543,1397158,1551811,1654909,1714059,1723692,1664090,1562478,1463811
1135,1,2006,11,27,16706,16798,16728,16850,18023,20810,23697,24421,23339,20512,18298,16296,14906,14029,13679,13975,14895,17434,19296,19876,20072,19053,17532,16006
1136,2,2006,11,27,140098,141944,142812,149417,152899,164697,186735,198795,198792,192239,180498,174848,167088,163551,160484,159899,164170,175963,184893,191461,191203,183035,167865,156921
1137,3,2006,11,27,151166,153158,154094,161222,164979,177709,201487,214501,214497,207426,194758,188661,180288,176472,173163,172531,177140,189864,199500,206587,206309,197495,181127,169318
1138,4,2006,11,27,498,491,486,505,521,586,669,684,679,626,581,542,513,482,466,462,498,586,636,659,644,611,565,510
1139,5,2006,11,27,5968,6242,6424,7159,7441,8393,9998,10153,9633,8601,7216,6598,5946,5585,5431,5541,6231,7519,8658,9406,9385,8648,7334,6525
1140,6,2006,11,27,146068,148188,149221,156579,160342,173093,196736,208951,208428,200842,187715,181446,173033,169136,165915,165440,170401,183482,193551,200868,200590,191684,175200,163448
1141,7,2006,11,27,151166,153158,154094,161222,164979,177709,201487,214501,214497,207426,194758,188661,180288,176472,173163,172531,177140,189864,199500,206587,206309,197495,181127,169318
1142,8,2006,11,27,3413,3435,3479,3538,3884,4337,4640,4767,4637,4473,4058,3723,3406,3239,3142,3194,3461,3897,4357,4786,4607,4302,3964,3736
1143,9,2006,11,27,70964,70955,71229,70876,70764,64775,56289,55091,55736,61716,64255,64613,65842,66894,68359,69118,69447,69009,65977,65909,68378,70518,72115,72744
1144,10,2006,11,27,21177,19832,20353,20628,21462,25086,29248,31968,31217,30794,30510,29950,28899,27967,27303,27357,28315,30404,32112,32287,32296,30369,27771,25000
1145,11,2006,11,27,85510,83190,84380,88890,89578,98610,119462,122096,119564,114875,111502,105762,100024,95776,93385,92969,97386,107665,118369,121412,118379,111972,103352,92422
1146,12,2006,11,27,111845,107770,108772,114075,114227,125950,151282,147750,141251,135286,130817,123272,117028,109223,105675,105563,115109,131857,148021,153431,149739,141024,129764,114296
1147,13,2006,11,27,18667,18364,18184,18989,19638,22224,25013,25908,25511,23598,21825,19855,18517,17641,17056,16953,17850,20113,21735,22714,22540,21928,21196,19156
1148,14,2006,11,27,21131,18907,19758,19949,20347,22679,24793,25568,25141,24372,23337,22228,19302,16743,15352,15461,16829,20037,22680,23406,24291,23740,22803,20634
1149,15,2006,11,27,58096,58012,57552,57843,61024,66911,74014,75823,75256,67892,61648,55916,51086,49330,48505,48516,50129,55383,60163,61718,63051,62616,61620,57211
1150,16,2006,11,27,24660,24627,26000,27896,27157,28948,33194,35515,34945,32297,27857,24334,21274,19868,19496,19499,21302,24662,28099,29625,30105,29438,27608,25803
1151,17,2006,11,27,31194,29956,29734,30147,30091,34380,39108,38335,38286,35218,34017,32030,28408,27311,26652,26884,28130,31724,35200,35836,35947,35533,33648,31788
1152,18,2006,11,27,181713,180602,189270,202534,201462,221117,255931,266576,262560,245819,216237,193350,172660,165477,163276,163639,175328,193563,218289,232120,235768,227550,209605,194271
1153,19,2006,11,27,75343,73402,76880,79806,85403,98060,109073,108609,102718,86630,73225,64005,57842,55265,54123,54806,59572,72134,82942,86812,86551,85262,81458,73991
1154,20,2006,11,27,76666,77144,78237,79113,84989,94595,104893,108960,105915,102767,95116,89166,83520,81341,79742,79545,83375,91392,98858,104734,102365,98693,94040,88355
1155,21,2006,11,27,1392049,1386175,1407689,1467238,1499208,1630671,1847749,1918970,1892602,1803410,1678227,1585257,1489872,1441804,1414369,1413885,1476710,1616552,1742838,1810235,1808529,1740967,1619692,1501454
1156,1,2006,11,28,14942,14889,15513,16064,16690,18579,21564,22371,21111,18413,16173,14506,13719,13373,13198,13654,14552,16692,18481,19376,19781,18347,16575,14910
1157,2,2006,11,28,152250,148511,148701,151791,156559,170612,192729,203914,202861,194435,183271,175938,168876,165432,162143,162571,165535,176460,189413,193926,191019,180751,167521,153363
1158,3,2006,11,28,164278,160244,160449,163783,168928,184091,207955,220024,218887,209796,197750,189837,182218,178501,174952,175415,178612,190401,204377,209247,206110,195031,180755,165479
1159,4,2006,11,28,480,473,485,488,522,558,639,682,668,602,552,520,499,472,459,457,492,566,605,619,624,583,519,462
1160,5,2006,11,28,6245,6043,6238,6616,7092,8247,9947,10033,9523,8319,7006,6269,5694,5346,5176,5347,5998,7243,8782,9380,9144,8237,7141,6057
1161,6,2006,11,28,158497,154556,154924,158409,163653,178861,202678,213949,212386,202756,190279,182208,174570,170777,167318,167918,171533,183703,198195,203307,200165,188990,174663,159421
1162,7,2006,11,28,164278,160244,160449,163783,168928,184091,207955,220024,218887,209796,197750,189837,182218,178501,174952,175415,178612,190401,204377,209247,206110,195031,180755,165479
1163,8,2006,11,28,3489,3470,3504,3568,3914,4233,4629,4852,4580,4379,3986,3729,3446,3207,3109,3145,3441,3751,4112,4183,4196,4028,3571,3190
1164,9,2006,11,28,72649,72720,72147,71951,71509,67716,62233,60470,59978,61098,61281,62705,66254,67927,68340,67948,67038,66103,64107,63503,65639,67264,67841,68249
1165,10,2006,11,28,22937,22013,22272,22352,23250,26517,30779,33022,31708,29969,28829,28395,27908,27421,27543,27592,28783,30976,32481,32361,31787,30094,27231,24203
1166,11,2006,11,28,87320,86681,84510,88178,92669,102086,122989,129971,122861,114689,103208,95453,87820,87687,87099,89259,93772,105277,113408,115326,113350,107364,95647,85231
1167,12,2006,11,28,106634,105061,101575,106257,111782,124630,151345,154750,142505,131974,116383,106363,97476,95826,94870,98301,108496,127337,139928,143544,141151,133092,117414,102909
1168,13,2006,11,28,18121,17842,18327,18419,19785,21298,24419,25859,25379,23185,21040,19532,18466,17586,17040,16875,17734,19513,20740,21031,21594,20632,19331,17148
1169,14,2006,11,28,19076,18500,19359,19591,20534,22472,24988,24791,23356,20052,16833,15338,14616,14313,14338,14793,16231,19250,21754,22392,22416,22016,20758,18260
1170,15,2006,11,28,54053,53498,55109,56550,58074,61747,70053,71883,69955,62362,55633,51159,48400,47944,47690,48366,50156,53905,58139,60635,62197,59819,58277,53238
1171,16,2006,11,28,23957,23151,24429,24010,27172,29919,32976,34998,33523,29876,25535,23148,20426,19101,18390,18873,20142,24022,27557,28872,29414,27781,25642,23079
1172,17,2006,11,28,30534,30220,30504,30746,31813,34949,39289,39543,37275,32660,28964,27224,26567,26462,26489,26814,27977,31048,34027,35181,35132,34288,32392,29777
1173,18,2006,11,28,180515,174131,181850,179762,203895,230059,257942,266259,257726,234038,204450,188593,169546,161836,157927,160614,169632,191495,216718,228526,233749,219527,199118,178412
1174,19,2006,11,28,70708,70577,71771,74449,79653,88195,100850,102085,96435,79931,66621,58394,53785,53128,52657,54049,59229,70937,78505,82989,85079,79047,75218,66835
1175,20,2006,11,28,82998,81989,82336,82961,88254,95178,107632,113420,107409,103080,95491,90524,85465,81554,79991,79678,83582,89439,95122,95212,95721,94580,88142,79700
1176,21,2006,11,28,1433964,1404812,1414453,1439728,1514676,1654037,1873591,1952899,1897013,1771408,1621035,1529673,1447967,1416394,1393680,1407087,1461546,1598519,1730826,1778859,1774378,1686502,1558512,1415402
1177,1,2008,7,1,16165,14756,13891,13629,13788,14752,16882,17808,18605,20149,22113,24305,25508,26831,28089,29973,30321,31031,31890,31333,27613,24839,22432,19215
1178,2,2008,7,1,151110,142943,139773,137593,140533,148146,164673,177566,185307,195229,205548,216481,221094,226615,231241,233659,237775,239012,236141,231889,224521,210558,191744,171758
1179,3,2008,7,1,163047,154235,150815,148463,151635,159849,177683,191594,199947,210653,221787,233584,238561,244518,249510,252119,256560,257895,254797,250209,242258,227192,206893,185327
1180,4,2008,7,1,345,322,310,310,316,336,412,461,467,481,490,503,505,510,504,520,547,579,582,591,581,556,489,420
1181,5,2008,7,1,5484,4846,4649,4505,4765,5249,6456,6759,6843,7438,8169,9107,9659,10142,10668,10992,11747,12303,12740,12429,11739,10475,8865,7160
1182,6,2008,7,1,156594,147789,144438,142099,145298,153395,171130,184325,192151,202667,213717,225588,230752,236756,241910,244651,249522,251315,248881,244318,236259,221032,200609,178918
1183,7,2008,7,1,163047,154235,150815,148463,151635,159849,177683,191594,199947,210653,221787,233584,238561,244518,249510,252119,256560,257895,254797,250209,242258,227192,206893,185327
1184,8,2008,7,1,2712,2534,2423,2452,2546,2812,3174,3316,3442,3721,4013,4342,4612,4846,4650,4986,5003,5234,5187,5100,4941,4522,3819,3231
1185,9,2008,7,1,81380,81471,80596,80295,79951,79139,76952,75066,72975,69163,66855,65150,62574,56096,49463,44314,44069,45523,52936,62928,71301,75201,76251,77010
