id,zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
1185,9,2008,7,1,,,,,,,,,,,,,,,,,,,,,,,,
1186,10,2008,7,1,,,,,,,,,,,,,,,,,,,,,,,,
1187,11,2008,7,1,,,,,,,,,,,,,,,,,,,,,,,,
1188,12,2008,7,1,,,,,,,,,,,,,,,,,,,,,,,,
1189,13,2008,7,1,,,,,,,,,,,,,,,,,,,,,,,,
1190,14,2008,7,1,,,,,,,,,,,,,,,,,,,,,,,,
1191,15,2008,7,1,,,,,,,,,,,,,,,,,,,,,,,,
1192,16,2008,7,1,,,,,,,,,,,,,,,,,,,,,,,,
1193,17,2008,7,1,,,,,,,,,,,,,,,,,,,,,,,,
1194,18,2008,7,1,,,,,,,,,,,,,,,,,,,,,,,,
1195,19,2008,7,1,,,,,,,,,,,,,,,,,,,,,,,,
1196,20,2008,7,1,,,,,,,,,,,,,,,,,,,,,,,,
1197,21,2008,7,1,,,,,,,,,,,,,,,,,,,,,,,,
1198,1,2008,7,2,,,,,,,,,,,,,,,,,,,,,,,,
1199,2,2008,7,2,,,,,,,,,,,,,,,,,,,,,,,,
1200,3,2008,7,2,,,,,,,,,,,,,,,,,,,,,,,,
1201,4,2008,7,2,,,,,,,,,,,,,,,,,,,,,,,,
1202,5,2008,7,2,,,,,,,,,,,,,,,,,,,,,,,,
1203,6,2008,7,2,,,,,,,,,,,,,,,,,,,,,,,,
1204,7,2008,7,2,,,,,,,,,,,,,,,,,,,,,,,,
1205,8,2008,7,2,,,,,,,,,,,,,,,,,,,,,,,,
1206,9,2008,7,2,,,,,,,,,,,,,,,,,,,,,,,,
1207,10,2008,7,2,,,,,,,,,,,,,,,,,,,,,,,,
1208,11,2008,7,2,,,,,,,,,,,,,,,,,,,,,,,,
1209,12,2008,7,2,,,,,,,,,,,,,,,,,,,,,,,,
1210,13,2008,7,2,,,,,,,,,,,,,,,,,,,,,,,,
1211,14,2008,7,2,,,,,,,,,,,,,,,,,,,,,,,,
1212,15,2008,7,2,,,,,,,,,,,,,,,,,,,,,,,,
1213,16,2008,7,2,,,,,,,,,,,,,,,,,,,,,,,,
1214,17,2008,7,2,,,,,,,,,,,,,,,,,,,,,,,,
1215,18,2008,7,2,,,,,,,,,,,,,,,,,,,,,,,,
1216,19,2008,7,2,,,,,,,,,,,,,,,,,,,,,,,,
1217,20,2008,7,2,,,,,,,,,,,,,,,,,,,,,,,,
1218,21,2008,7,2,,,,,,,,,,,,,,,,,,,,,,,,
1219,1,2008,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1220,2,2008,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1221,3,2008,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1222,4,2008,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1223,5,2008,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1224,6,2008,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1225,7,2008,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1226,8,2008,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1227,9,2008,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1228,10,2008,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1229,11,2008,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1230,12,2008,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1231,13,2008,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1232,14,2008,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1233,15,2008,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1234,16,2008,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1235,17,2008,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1236,18,2008,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1237,19,2008,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1238,20,2008,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1239,21,2008,7,3,,,,,,,,,,,,,,,,,,,,,,,,
1240,1,2008,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1241,2,2008,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1242,3,2008,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1243,4,2008,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1244,5,2008,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1245,6,2008,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1246,7,2008,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1247,8,2008,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1248,9,2008,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1249,10,2008,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1250,11,2008,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1251,12,2008,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1252,13,2008,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1253,14,2008,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1254,15,2008,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1255,16,2008,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1256,17,2008,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1257,18,2008,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1258,19,2008,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1259,20,2008,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1260,21,2008,7,4,,,,,,,,,,,,,,,,,,,,,,,,
1261,1,2008,7,5,,,,,,,,,,,,,,,,,,,,,,,,
1262,2,2008,7,5,,,,,,,,,,,,,,,,,,,,,,,,
1263,3,2008,7,5,,,,,,,,,,,,,,,,,,,,,,,,
1264,4,2008,7,5,,,,,,,,,,,,,,,,,,,,,,,,
1265,5,2008,7,5,,,,,,,,,,,,,,,,,,,,,,,,
1266,6,2008,7,5,,,,,,,,,,,,,,,,,,,,,,,,
1267,7,2008,7,5,,,,,,,,,,,,,,,,,,,,,,,,
1268,8,2008,7,5,,,,,,,,,,,,,,,,,,,,,,,,
1269,9,2008,7,5,,,,,,,,,,,,,,,,,,,,,,,,
1270,10,2008,7,5,,,,,,,,,,,,,,,,,,,,,,,,
1271,11,2008,7,5,,,,,,,,,,,,,,,,,,,,,,,,
1272,12,2008,7,5,,,,,,,,,,,,,,,,,,,,,,,,
1273,13,2008,7,5,,,,,,,,,,,,,,,,,,,,,,,,
1274,14,2008,7,5,,,,,,,,,,,,,,,,,,,,,,,,
1275,15,2008,7,5,,,,,,,,,,,,,,,,,,,,,,,,
1276,16,2008,7,5,,,,,,,,,,,,,,,,,,,,,,,,
1277,17,2008,7,5,,,,,,,,,,,,,,,,,,,,,,,,
1278,18,2008,7,5,,,,,,,,,,,,,,,,,,,,,,,,
1279,19,2008,7,5,,,,,,,,,,,,,,,,,,,,,,,,
1280,20,2008,7,5,,,,,,,,,,,,,,,,,,,,,,,,
1281,21,2008,7,5,,,,,,,,,,,,,,,,,,,,,,,,
1282,1,2008,7,6,,,,,,,,,,,,,,,,,,,,,,,,
1283,2,2008,7,6,,,,,,,,,,,,,,,,,,,,,,,,
1284,3,2008,7,6,,,,,,,,,,,,,,,,,,,,,,,,
1285,4,2008,7,6,,,,,,,,,,,,,,,,,,,,,,,,
1286,5,2008,7,6,,,,,,,,,,,,,,,,,,,,,,,,
1287,6,2008,7,6,,,,,,,,,,,,,,,,,,,,,,,,
1288,7,2008,7,6,,,,,,,,,,,,,,,,,,,,,,,,
1289,8,2008,7,6,,,,,,,,,,,,,,,,,,,,,,,,
1290,9,2008,7,6,,,,,,,,,,,,,,,,,,,,,,,,
1291,10,2008,7,6,,,,,,,,,,,,,,,,,,,,,,,,
1292,11,2008,7,6,,,,,,,,,,,,,,,,,,,,,,,,
1293,12,2008,7,6,,,,,,,,,,,,,,,,,,,,,,,,
1294,13,2008,7,6,,,,,,,,,,,,,,,,,,,,,,,,
1295,14,2008,7,6,,,,,,,,,,,,,,,,,,,,,,,,
1296,15,2008,7,6,,,,,,,,,,,,,,,,,,,,,,,,
1297,16,2008,7,6,,,,,,,,,,,,,,,,,,,,,,,,
1298,17,2008,7,6,,,,,,,,,,,,,,,,,,,,,,,,
1299,18,2008,7,6,,,,,,,,,,,,,,,,,,,,,,,,
1300,19,2008,7,6,,,,,,,,,,,,,,,,,,,,,,,,
1301,20,2008,7,6,,,,,,,,,,,,,,,,,,,,,,,,
1302,21,2008,7,6,,,,,,,,,,,,,,,,,,,,,,,,
1303,1,2008,7,7,,,,,,,,,,,,,,,,,,,,,,,,
1304,2,2008,7,7,,,,,,,,,,,,,,,,,,,,,,,,
1305,3,2008,7,7,,,,,,,,,,,,,,,,,,,,,,,,
1306,4,2008,7,7,,,,,,,,,,,,,,,,,,,,,,,,
1307,5,2008,7,7,,,,,,,,,,,,,,,,,,,,,,,,
1308,6,2008,7,7,,,,,,,,,,,,,,,,,,,,,,,,
1309,7,2008,7,7,,,,,,,,,,,,,,,,,,,,,,,,
1310,8,2008,7,7,,,,,,,,,,,,,,,,,,,,,,,,
1311,9,2008,7,7,,,,,,,,,,,,,,,,,,,,,,,,
1312,10,2008,7,7,,,,,,,,,,,,,,,,,,,,,,,,
1313,11,2008,7,7,,,,,,,,,,,,,,,,,,,,,,,,
1314,12,2008,7,7,,,,,,,,,,,,,,,,,,,,,,,,
1315,13,2008,7,7,,,,,,,,,,,,,,,,,,,,,,,,
1316,14,2008,7,7,,,,,,,,,,,,,,,,,,,,,,,,
1317,15,2008,7,7,,,,,,,,,,,,,,,,,,,,,,,,
1318,16,2008,7,7,,,,,,,,,,,,,,,,,,,,,,,,
1319,17,2008,7,7,,,,,,,,,,,,,,,,,,,,,,,,
1320,18,2008,7,7,,,,,,,,,,,,,,,,,,,,,,,,
1321,19,2008,7,7,,,,,,,,,,,,,,,,,,,,,,,,
1322,20,2008,7,7,,,,,,,,,,,,,,,,,,,,,,,,
1323,21,2008,7,7,,,,,,,,,,,,,,,,,,,,,,,,
